,customer_message,amazon_reply,intent,auto_or_escalate,reason
570014,"Dear @AmazonHelp i purchased Amazon Prime because of ""guaranteed shipping"" for my nephews bday, make sure the stuff gets there on time...mine is at least 3 days late. Thanks.",@253803 Oh no! Have we missed the date given on the confirmation email? ^BA,delivery_delay,auto,"standard delivery delay, is resolvable by automated workflow of checking order status"
1990173,"@115850 misplacing my Diwali gift was the last thing one wants and you did exactly the same 
Never coming back !!","@588984 Apologies for the experience with our logistics, Terry. Please reach us from here: https://t.co/rS49hgaADF we'll assist.^SV",delivery_not_received,escalate,lost/misplaced item plus explicit churn threat — retention risk requires human handling
1952393,"3rd time using @117795, 3rd time no one called when an item needed to be replaced, 3rd time I called customer service. Disappointing","@579748 That certainly isn't what we like to hear, Chris! When you contacted us about this, what information/options were provided? ^HC",general_complaint,escalate,repeated failure (3rd time) across multiple contact attempts - standard workflow has failed
1701323,"A group of citizens-turned-activists, risk their lives to stand up against the evils of the ISIS. https://t.co/QT0rC8aAdY. @68521 https://t.co/83IIXNw5k4","@146674 Further, I'll share your comments with internal teams for review. (2/2) ^SV",off_topic,,completely off topic
215182,@129773 So I recently received this but my Amazon account doesn't work. I have already transferred my account to UK https://t.co/fDnqXe3QnJ,@167124 I'm sorry for the frustration! Can you tell us what your current Marketplace setting is? Found here: https://t.co/Im2XOrTYzn ^AC,account_security,escalate,cross-region account access issue — requires backend verification
1676422,@115830 My preferred place been ignored the last times you’ve delivered and they keep leaving my parcels with a neighbour I don’t know 😡,"@509970 This isn't what we expect, we're truly sorry! When this occurs, which courier is being used to deliver your parcel? ^JE",delivery_not_recieved,escalate,"repeated disregard of delivery preference — standard single-incident workflow inadequate, pattern suggests account-level instruction issue."
1710641,@115821 Account was hacked and email address was changed. Customer service marginal when I called. Took a long time to resolve.,"@518223 So sorry for the poor experience, Tiffany! You can submit feedback in the email you received when the call ended. ^SA",account_security,escalate,"confirmed account compromise (hacked, email changed) — default escalate for account security"
1115267,@115821's two step verification is garbage and somehow someones able to change my account password so now I'm fucked. Woohoooooooooooooooooo,@383170 Have you been in touch with us here:  https://t.co/jzvkhdlrK5 so we can investigate?^CD,account_security,escalate,confirmed unauthorized account access - default escalate for account security
174571,Amazon delivery to arrive by 9pm. 30min ago it was listed as out for delivery in Toronto. If it makes it here I will be very impressed.,@156931 Keep us posted Luke ^CH,informational,auto,"tracking status observation, no complaint or request"
563943,"@AmazonHelp My 2 day shipping is now delayed even further. Supposed to arrive Friday, Dec. 1. Still at my local post office apparently. Tracking says package forwarded to new address per customer request.  I DID NOT REQUEST AN ADDRESS FORWARDING.","@244846 If you haven't already, please reach us directly via phone or chat so we can look into this with you, here: https://t.co/hApLpMlfHN ^JR",account_security,escalate,"unauthorized address forwarding - potential account compromise or fraud, requires investigation beyond standard delivery tracking"
164838,@115821 gon rule the world with this Prime membership. Free one &amp; two-day shipping and unbelievable prices just sic! #BlackAmazon,@154208 We're so glad you enjoy! 😁 ^TG,informational,auto,"positive feedback, no action needed, safe to acknowledge"
1603532,"@115850 planing to buy @132994 phone.
Is return possible if the person didn't like it?
Within how many day ?",@284281 You may refer to the link here: https://t.co/gYYDFKUNPY for our return policy for mobiles. ^PS,informational,auto,"general return-policy question, answerable with standard info"
2804249,@115821 Hey. Ordered my shoes on the 18th. Prime said they’d be here the 20th. Now no one knows where they are. Customer Service said “maybe tomorrow...or the day after. If not request a refund? THAT’S all you got? help,@266953 I am so sorry for the delay! Can you tell us what your tracking information says here: https://t.co/Y5jpI9gRhE,delivery_not_recieved,escalate,already contacted human support with unresolved outcome
361037,@119625 is the Lucifer has been removed from prime video,"@201489 Krishna, we don't have that title on the website. However, stay tuned to the website for updates. ^MS",informational,auto,"content catalog question, answerable with standard info."
784764,@AmazonHelp Amazon and I don't know what to do can you tell me how long is the warranty valid it was v amazing robust sturdy fine efficient,"@158235 Sorry to know that. Since the product would be out of the return window, please reach out to the manufacturer. ^PS",informational,auto,"warranty policy question, answerable with standard info"
1191331,@115850 At my city (362220) smartphones Delivery available but Mobile Accessories Delivery not available at my city. (1/2) https://t.co/9BBYEBfzD6,@206816 I do get your concern. Due to courier constraints and operational restrictions we are unable to delivery items in some 1/2 ^MM,informational,auto,"delivery availability question, answerable with standard info"
386157,How do I report fake emails like this to @115830?? https://t.co/GgUyJBk9dK,@207423 Thanks for taking the time to post the phishing attempt Nick. Here's a link to report the contact. https://t.co/ZhnHmByzNU ^EM,account_security,escalate,phishing report — matches default escalate for security
1555482,"@115833 Can I change the default radio app from Tune in to Radioplayer. Tune in is hopeless especially with Radio 4 extra, it cuts out",@481020 Can you contact us here: https://t.co/JzP7hlRCV9? ^MC,app_device_technical,auto,"device settings/configuration question, standard troubleshooting applies"
331304,@AmazonHelp I need to talk to your customer care provide me the no asasp it's very urgent,@194885 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into your concern. ^HD,general_complaint,escalate,"explicit urgency signal with no resolvable detail — customer wants human contact directly, honor that"
1655089,"@AmazonHelp I've been charged full price membership for prime and not the student price, how do I go about verifying my student status?","@505115 I'm sorry to hear this! We'd like to assist you in real-time, please reach out to us by phone here: https://t.co/qy3J24VGxb ^GR",refund_billing,escalate,"requires identity/status verification (student discount) — account-specific judgment, not standard refund case"
836463,@AmazonHelp have a Xbox one x on pre order.can u give any info on when payment would likely to b taken so I no when to transfer some savings,"@319106 Hey Ray, your payment card is charged approximately 24 hours after your parcel enters the dispatch process. ^RS",informational,auto,"pre-order billing timing question, answerable with standard policy info"
1613577,@117795 my app hasn't been working for 2 days,@495000 I'm sorry for the poor experience! What issue are you seeing with the app? What device are you using? We'd like to help! ^ZW,app_device_technical,auto,"technical issue, standard troubleshooting applies as first step"
2670765,"@115850 - Hello, Today I received text on my mobile as Amazon has been credited 5000/- RS to my amazon pay balance and its valid till midnight, why such text you guys are sending to make full to customers...however I am not able to see any balance in my account...","@752100 The message you received wasn't from Amazon.in. We recommend that you delete the e-mail/ do not respond. For your protection, do not respond to it, and do not open any attachments or click any links it contains. ^AR",account_security,escalate,suspected phishing/scam communication impersonating Amazon - security concern
2277534,@AmazonHelp 2nd time this week my prime parcels have not been delivered on the correct day! Disappointing service!!!,"@662310 I'm sorry for the disappointment. That shouldn't be the norm. If you don't receive your current order by Monday at 9pm, please let us know. ^MG",delivery_delay,escalate,explicit repeat failure within same week — standard workflow already failed
464328,"(part 4/4) I tried really hard to not be a jerk, but this was awful. #sorryforthetypos #poorcustomerservice #amazonprime #butwhendoesmymembershipend #ithinktheysaidsorrynotsorry @115821 @AmazonHelp https://t.co/fYEfVHw8Vn","@225408 I'm terribly sorry for the frustration and this poor experience, Danielle! We'd like to help. First off, You can check the renewal date for your membership here: https://t.co/FgxlZZkKQa Second, can you give us more info on the issue with your current order? ^JP",general_complaint,escalate,"high effort/frustration signal, needs human handling"
304562,@AmazonHelp Can't figure out how to set up the Authenticator app on my new phone. How do I get a new barcode for already enabled 2-factor?,@188725 Have you tried following the steps listed here: https://t.co/ZUCNiU4hg7? Let us know if this helps! ^TN,account_security,auto,"self-service 2FA reconfiguration by legitimate account holder, no compromise indicated, differs from account_security-hacked cases"
1694405,"Whole day off to Play @212203 fractured But whole and it hasnt arrived from @115830 , What is the point in preordering.......",@342056 Deliveries can arrive up to 21:00.  What is the stated delivery date for that order? https://t.co/aaDyEz1VgE ^CH,delivery_delay,auto,"delivery delay, no repeat/distrust signal, resolvable via status check"
1655686,"Hey @115850 Why are you declining my transaction while putchasing a book,through mobile app?",@505269 Sorry to know you're having trouble purchasing an item. Kindly connect with us here: https://t.co/HQhpS2qeEd. ^PS,refund_billing,escalate,payment decline requires backend/account specefic investigation
2093890,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,@618691 I'm very sorry your order has been delayed. Please keep us posted on the arrival. We want to make sure you get it. ^CL,delivery_delay,escalate,delivery delay with escalation threats and a sarcastic tone
478631,@115830 Hello. I've recieved a package this morning I ordered yesterday from my Prime account . And it would appear someone has wiped blood on the packaging! Little bit disgusting if I'm honest! Not good at all. https://t.co/xXscgwtnsh,"@228713 I am sorry to hear your parcel arrived in this condition. We can't see your details here, can you confirm which carrier delivered this? ^BZ",item_quality_issue,escalate,"package contamination (biological material) — safety concern requiring investigation, not standard damaged-item workflow"
1040104,"@115850 hey team 
I want to remove my bank. Account details from my Amazon app account 
Please tell me where do I find that delete option","@366071 You may follow the steps here: ""Your Account"" › ""Manage Payment Methods"" &gt; ""Bank accounts for refunds"" and delete. ^SG",informational,auto,can follow a predifined workflow and guide on how to remove back account details from Amazon App
291727,"@118919 Festival sale,runing Festivals,,, prime membership, extra charge for same day delivery,,yet couldn't go my home,still waiting",@185471 We apologize for the delay. Allow our support team to investigate . You can report this here: https://t.co/R3EfhzgU8B ^CB.,delivery_delay,auto,"delivery delay during sale period, resolvable via standard status check"
1574296,"@115821, searching on a Kindle and then tapping the Amazon tab to get shopping links fails as the links open the store app on its home page.","@485182 Hi, David. We'd be happy to take your feedback and explore options with you via phone here: https://t.co/hApLpM3Ejd ^LB",app_device_technical,auto,"app navigation bug, standard troubleshooting/bug-report response applies"
2336590,"This is not how you should ship fragile electronics, @115821. No extra packaging to conceal/protect it on my porch. @3375 https://t.co/pOfFfutEUx","@676054 Some items may be shipped in their original packaging. This is noted at checkout with an option to ""Ship in Amazon box"". ^CL",item_quality,auto,"packaging complaint, standard acknowledgment/feedback response sufficient"
218183,When you stay in from 2pm for a package. Then be told that they tried to deliver it at 22.30?? I'm sat next to the door guys! @AmazonHelp,@168019 Oh no! We'd like to look in to this with you. Please click here: https://t.co/JzP7hlA23B so we can further assist. ^NM,delivery_not_recieved,auto,"delivery not recieved, can follow the standard workflow to track orders"
1626636,"@AmazonHelp I don't see Pime Reading in the list of shareable benefits. if this is not the complete list, then where is that? https://t.co/ZxbVn7zqCT","@498076 Thanks for reaching out to us, Sam! You can view details on the benefits of sharing Prime here: https://t.co/1WQyGx10zq ^VB",informational,auto,"benefits/policy question, answerable with standard info"
206015,"@AmazonHelp hi there. my package was ""delivered to a neighbour"" (no house number given) and none of my neighbours seem to have it. is there a way to find out the number?",@164793 Hi Sammy! Sorry for the trouble locating your package. Feel free to reach out so we may take a look: https://t.co/JzP7hlA23B ^BG,delivery_not_recieved,auto,"misdelivery to unspecified neighbour, resolvable via standard investigation to identify recipient"
1876788,"@115850 firstly I have 500 refund still pending. 
Second: look at the kind of packaging you did. 
Third : CardOD has a meaning? #amazonIn https://t.co/9MROH5UPTc",@560252 Apologies for the ordeal. Please reach out to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,refund_billing,escalate,pending refund amount plus multiple compounding complaints
524219,"Hey @115821, will you give refunds to Prime members for consistently missing the 2 day shipping window? This is my 3rd package in a row...",@241193 I'm terribly sorry to hear about the problems you've had with any of your orders.  Let's go over your available options here:  https://t.co/hApLpM3Ejd ^LL,delivery_delay,escalate,explicit repeat failure (3rd in a row) plus refund request — financial exception and repeat-failure pattern both trigger escalation
1413398,Worst experience ever with amazon... Not even single customer care available for answering order problem #amazon,"@448465 Apologies for the inconvenience.We are available 24/7,please contact us here:https://t.co/rS49hgaADF so that we can help you.^SS",general_complaint,auto,"generic frustration, no specific incident to investigate"
2273510,"@AmazonHelp unlock my account by tomorrow PLEASE
email: __email__","@661309 I'm sorry for the account trouble! For your own security, please do not post personal information to Twitter as it is a public platform. Would you please confirm if you have received an e-mail from our account specialists? Keep us posted! We want to help! ^SD",account_security,escalate,account access/unlock request — matches default escalate for account security
1521827,When @115830 screw up your pre-order you made in *May* and all you get is a shoddy apology. Superb customer service folks🙄🖕#givemethebook https://t.co/86MmysKdbo,@473000 I'm sorry for the inconvenience! Did we offer you any further insight or any options when you chatted with us? ^DW,general_complaint,escalate,long-outstanding issue (since May) with prior inadequate response
1215413,Waking up to emails from @115821 saying my costume (which was supposed to be here today) won't make it in time for Halloween https://t.co/axFivSs5Uv,@311344 We can see who was fulfilling the order and see if there's been a charge yet. Please contact us via https://t.co/hApLpMlfHN ^MG,delivery_delay,auto,"time-sensitive delivery delay, resolvable via status check"
2538923,this is how @115850 fools the customers with their @116327 399 recharge offers. There is no code to apply and you will never be sure whether you get the cashback or not. 99Rs cashback of Jio will give you 20Rs certainly. Proof? here is it: https://t.co/KisqmYTul1,@722079 I'm sorry about the disappointment. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG,general_complaint,escalate,"alleges deceptive promotional practice — requires policy verification, not auto-confirmable"
850176,@115821 your courier boy not deliver my order (406-1621105-6419547) today he not come my delivery address i came from office for courier.,"@321977 I'm sorry about the trouble with the delivery. We'd like to help, kindly connect with us here: https://t.co/vlvfJr4nN9 1/2",delivery_not_recieved,auto,"standard missed-delivery, order number provided, resolvable via investigation"
1325744,@115850 Feedback: Kindly print bills on A4 size paper and keep inside box. Recently u r sending small bills which r difficult to preserve,@357888 Thank you for the suggestion. I'll be sure to share your comment as feedback with our team internally for a review.^SF,informational,auto,"product feedback/suggestion, no resolution needed, safe to acknowledge"
1710644,@AmazonHelp Very bad service and no commitment as said....,@172452 Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest. (2/2) ^MD,general_complaint,auto,"generic complaint, no specifics to investigate"
2960458,Hey @115821 do you still monitor the Amazon Cares twitter account?,@186306 Hello Bruce - We're always happy to help. What can we do for you? ^MB,informational,auto,general question about support channels
1288913,@115851 @115850 today your customer support agreed that they made a mistake but denied to resolve the problem. #brokenvows #helpmeout,"@421452 I'd like to personally help you. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR",general_complaint,escalate,prior human contact already failed to resolve after admitting fault — repeat/failed contact
1001103,"@115821 WTF kind of delivery is this!?

#drivebydelivery #missedopportunity https://t.co/xOwARSZhEu","@357003 I'm so sorry for the troubling experience, Oliver! Please tell us more about this delivery here: https://t.co/JzP7hlA23B ^MJ",delivery_not_recieved,auto,"delivery handling complaint, standard acknowledgment/investigation"
810232,@AmazonHelp hey my account has been breached but I can't contact Amazon because I can't log in. Do you have a regular email?,"@313058 Oh no! We'd love to help restore your account access, Dok. Please contact us using this link: https://t.co/jzvkhdlrK5 ^CN",account_security,escalate,"confirmed account breach with login lockout — urgent security case, default escalate"
652839,@115850 You should keep the basic Prime for 499 only. Charge more if people want more features like Music etc.. that you have in the US,@171086 I'll ensure to share your comments internally to work on. Thanks for sharing your insight. ^CB,informational,auto,pricing structure feedback,
2598585,Well guys @115821 let me down😞 my fancy cake bundt was suppose to arrive at a locker wednesday and even though I was promised Thursday I­t­ never showed up. Had to go to Walmart 😣,@349381 I'm sorry you haven't received your order. That's definitely not the type of service that we aim to provide. What's the current status of the order? You can find that info here: https://t.co/Y5jpI9gRhE  ^FJ,delivery_not_received,auto,"missed locker delivery, resolvable via investigation/refund"
462523,"@AmazonHelp My last few orders have been late, including one I paid extra for 1-day shipping. Why am I paying for Prime?!","@224922 I'm sorry for the delay! We always aim to meet the delivery date provided during checkout, and on your order confirmation e-mail. If we've missed this date, please see our Guaranteed Delivery promise here: https://t.co/TIx11Y3Z8C ^MB",delivery_delay,escalate,repeated delivery failures across multiple orders — pattern beyond single-incident workflow
2302249,"@AmazonHelp hey I'm a prime customer, do i have to pay extra to watch the grand tour in 4k? Just upgrading my tv set","@161586 Hello, Thomas! Let's find out! We can learn more about 4k viewing here: https://t.co/m8PR4ikHb1 ^JZ",informational,auto,"content/subscription tier question, answerable with standard info"
2545370,@115830 wtf is the point in sending a delivery driver to the house that won't wait for 5 seconds until you answer the door,"@723486 Hi, did the driver deliver the order or did he take it with him? ^MA",general_complaint,auto,"delivery handling complaint, standard acknowledgment sufficient"
637371,"@115850 Dear Customer,your Order # 407-4829849-8324364.

This refund is for the following item(s):

    Item: BPL 80 cm (32 inches) Stellar BPL080A36SHJ HD Ready LED Smart TV (Black)
    Quantity: 1
    ASIN: B0743G1DCR
    Reason for refund: Wrong item was sent",@271126 Apologies for the trouble. Please drop your details here: https://t.co/Me6OaeRT6h we'll connect with you on this. Please don’t provide your order details as we consider them to be personal information. Our page is visible to public. ^RB,refund_billing,auto,"refund already processed and confirmed, no action needed"
259959,Lesson learned: Never get an @2393 issue from Amazon 😡 @13367 @177843 @13368 @177844 https://t.co/xKf1ijjf5q,"@177842 Hi there! We'd love to help out! If you can please provide info in the link above, we'll get in touch with you shortly! ^WJ",off_topic,,"insufficient specific content, appears to be a general vent tagging unrelated accounts"
1666541,Bought 2018 diary thru @115830 3 months missing or misplaced. Complained by email Sunday; no quibble replacement here Monday. #Sweet,@507684 Glad to hear we could help! ^AT,delivery_not_recieved,escalate,prior complaint via email already unresolved — repeat/failed contact
811600,"@AmazonHelp Hi, my dad received a delivery card but doesnt remember ordering the package and the house it was left at doesnt have a doorbell",@313373 Hi! Was there any additional info provided on the card as to where the delivery is? If not: https://t.co/JzP7hlA23B ^JA,account_security,escalate,possible unauthorized order/unfamiliar delivery — needs investigation into account activity
1499786,Dear @115850 - do you allow sellers to pose as Amazon Customer Support &amp; to force customers to leave 5 star reviews? https://t.co/otXjelptbj,@468208 I apologize about this. Have you contacted our support team about this yet? ^SK,general_complaint,escalate,allegation of seller impersonating Amazon support and review manipulation — policy violation requiring investigation
1409552,@AmazonHelp who do I contact about getting charged for a amazon prime membership when I never signed up for it so now I'm out 89 dollars,@447631 Oh no! You can contact us here: https://t.co/4LNcLSDYNc  ^BA,refund_billing,escalate,unauthorized charge dispute - financial exception requiring judgement
2845611,"Knew Amazon were a large company and I am only one person, but didn’t expect to be dismissed when they scared my daughter so much she doesn’t want to be at home alone...trespass and get away with it, huh? @AmazonHelp @115830","@70163 Oh no! I'm sorry to hear about this, Carly! I'd like to have a member of my team investigate this. When you get a moment, could you please provide us with some additional details: https://t.co/0TsoWv9Hhp ^SW",general_complaint,escalate,"alleged trespass/safety incident involving a minor — serious safety concern requiring human handling, not templated response"
951831,"@118919 @115850  
What is this Answer??? completely and clear 
Is the people foolish ?? https://t.co/pBhgNV5D1U",@345811 This doesn't seem genuine. Kindly refer to our website for genuine offers. ^VN,off_topic,,"unclear referent, likely references unseen image content"
2390377,@115830 it's an absolute joke I pay for prime and now you are charging a delivery fee that was free with prime!!! Ragging 😡 #Amazon #AmazonPrime,"@688590 Can you contact us here: https://t.co/JzP7hlA23B? If you were ordering a Prime order, you wouldn't pay for delivery. ^MC",general_complaint,auto,can be replied by stating account status and policy verification
1275002,@AmazonHelp how do i tell you that an item has not been delivered?,@415159 I'm sorry it hasn't arrived to you! Contact in directly using the link so we can check this out: https://t.co/oGDklGgbCZ ^GL,informational,auto,customer seeking guidance on reporting process
781662,"@115850 
 Order# 408-7761496-6465111.
The package been not delivered  also showing refusal of payment frm my side.
UR CC said sellers prob",@306607 Sorry for the trouble you've had. Kindly fill in your details here: https://t.co/GIJyeYqKE0 and I'll help you with it. ^MM,delivery_not_recieved,esacalate,conflicting information from Amazon's own support (payment refusal claim disputed) — requires investigation beyond standard workflow
1780111,Lazy delivery guy hurls an Amazon package at the front door of a Chicago home https://t.co/rpiAB3F5ZP,@534824 Have we missed the delivery date provided in you order confirmation e-mail: https://t.co/4XEgO7n4GC. Please let us know! ^KJ,general_complaint,auto,"generic complaint, no specific incident to investigate"
