thread_id,customer_message,amazon_reply,intent,auto_or_escalate,reason,llm_pred,trivial_pred,tfidf_pred
1447205,@AmazonHelp my parcel has been signed for by somebody else and I have no idea who it is. My order number is 1989620488 please help me 🤞🏻🤞🏻🤞🏻,@455813 We'd be happy to help. Please contact us here: https://t.co/qy3J24VGxb ^AF,delivery_not_received,escalate,package signed for by unidentified third party - potential fraud/misdelivery requiring investigation,delivery_not_received,account_security,item_quality_issue
544463,@AmazonHelp just got an email to say my parcel couldn't be delivered because no one is in. I've been all day and the door bell is working.. this is the second day in a row this has happened.. (I pay for prime) 🤔,"@246502 Hi Hannah, sorry we're having difficulty delivering your package to you. Has any update been made as to when your package will be delivered? ^AP",delivery_not_received,escalate,repeat delivery failure (2nd consecutive day) with disputed cause and needs human follow up,delivery_not_received,account_security,delivery_delay
137083,"Thank you @115830 , done all my festive shopping from home in my pyjamas with garlic bread balanced on me knee 🙌🏻🙌🏻","@146913 Mmmmm! Garlic bread! 😍 I wish I was as organised as you, Finola lol Thanks for the positive feedback and for being a great customer. We'd love to send you a little something to show our appreciation! Please submit your details here https://t.co/tkLCr7DNil ^KK",informational,auto,"positive feedback, no action needed, safe to acknowledge",informational,account_security,app_device_technical
272166,"Thanks, @AmazonHelp, for having your delivery guys leave my package in plain view like this. https://t.co/RFGheJ7vKU",@180954 I'm sorry your order was delivered like this. Please reach us here to leave carrier feedback: https://t.co/wZ5eqAmiFf ^CL,general_complaint,auto,"package placement complaint, item not missing - simple acknowledgment sufficient, no investigation needed",delivery_not_received,account_security,off_topic
1234721,"I’ve had it up to my nuts with delivery drivers. Useless, the lot of them. @AmazonHelp, hey guys, this ones your fault",@409603 Oh no! So sorry there's been an issue with a delivery. Would you mind telling us more? We'd love to help! ^KL,general_complaint,auto,"just a general complaint, nothing to investigate or anything, just a simple acknowledgement is enough",general_complaint,account_security,off_topic
1188570,"@115851 @7092 @AmazonHelp @135834 
Sir, i oderd apple iphone se 32gb frm amazone. But i got 1690/- rupees itel phone. Plz help me https://t.co/hjcyJFBJHZ",@391219 Sorry for the situation. Please resubmit the details and we'll reach out to you with an update. ^KA,item_quality_issue,escalate,"major item substitution — strong fraud signal, needs investigation beyond standard replacement workflow",item_quality_issue,account_security,off_topic
231763,@115850 Quick heal total security 3pc-3yr regular price Rs4399 but lightning deal price Rs4499 What type of discount this is?? https://t.co/vbPSYdihkj,"@171201 As you can see, these are offers from two different sellers and the deals displayed on the website are seller specific. ^AG",informational,auto,"pricing question, answerable with generic guidance",item_quality_issue,account_security,item_quality_issue
622502,Every time I pay for 1 day shipping @115821 my item arrives late! Free Prime shipping is faster! Get your crap together! I'm tired of receiving things AFTER I need them!,"@267752 Hey, Greg! This is not the experience we want for our Prime members! Is there a current order we can assist with? ^DY",delivery_delay,escalate,repeated pattern ('every time') paying for premium shipping with consistent failure,general_complaint,account_security,delivery_delay
280388,Social media is surely more responsive than call centres.Thankyou @AmazonHelp Twitter handling team. https://t.co/uO7jKiqpKs,"@182810 I'm sorry about the hassle. Please share your details here: https://t.co/GIJyeYqKE0, and we'll reach out to you soon. ^MA",informational,auto,"positive feedback, no action need, safe to acknowledge",informational,account_security,item_quality_issue
1207289,"@115850 There is a website for consumer complaints, I see 1000+ complaints against u for the reason I am suffering. U r master in that",@296482 Kindly share your details from the link provided above and we'll reach out to you. ^SA,general_complaint,escalate,"hostile tone referencing public complaint record, can affect reputation",general_complaint,account_security,item_quality_issue
205223,When @115821 2-day shipping takes 3 days and you have to wait another day for your book... 😫,@164615 I'm sorry for the wait! Two-Day shipping refers to transit time in business days once an order's shipped! (1/2),delivery_delay,auto,"standard delivery delay, is resolvable by automated workflow of checking order status",general_complaint,account_security,delivery_delay
2703110,"I think the @115821 Customer Service Reps that I spoke with today deserve a shout out. 
So: 
Thank you Kris and Austin for the wonderful service, I really appreciate it.","@759258 Thank YOU for the shout out, Nate! Please also leave your feedback in the email sent to you after you spoke with us. The link says ""Did I solve your problem?"" this will allow you to leave your comments directly to the associates manager. ^BE",informational,auto,"positive feedback, no action needed, safe to acknowledge",general_complaint,account_security,general_complaint
1630999,@115821 @115850 @AmazonHelp I have just received the worst customer service form @AmazonHelp in the most policy driven non human way.,@499175 Certainly not what we expect to happen. Kindly let us know what went wrong. We would like to help you. ^CB,general_complaint,escalate,explicit complaint about service quality/tone itself - templated reply would reinforce the exact complaint,general_complaint,account_security,general_complaint
346040,"@115850 
Quite disappointed with your delivery service. Please investigate. https://t.co/gP4IpNZQBA",@198360 I'm sorry for the inconvenience due to recent instances. We truly don't want our customers to experience this. I'd like 1/3 ^SH,general_complaint,auto,"delivery complaint, resolveable via automated order information request",delivery_delay,account_security,off_topic
570014,"Dear @AmazonHelp i purchased Amazon Prime because of ""guaranteed shipping"" for my nephews bday, make sure the stuff gets there on time...mine is at least 3 days late. Thanks.",@253803 Oh no! Have we missed the date given on the confirmation email? ^BA,delivery_delay,auto,"standard delivery delay, is resolvable by automated workflow of checking order status",general_complaint,account_security,item_quality_issue
1990173,"@115850 misplacing my Diwali gift was the last thing one wants and you did exactly the same 
Never coming back !!","@588984 Apologies for the experience with our logistics, Terry. Please reach us from here: https://t.co/rS49hgaADF we'll assist.^SV",delivery_not_received,escalate,lost/misplaced item plus explicit churn threat — retention risk requires human handling,general_complaint,account_security,item_quality_issue
1952393,"3rd time using @117795, 3rd time no one called when an item needed to be replaced, 3rd time I called customer service. Disappointing","@579748 That certainly isn't what we like to hear, Chris! When you contacted us about this, what information/options were provided? ^HC",general_complaint,escalate,repeated failure (3rd time) across multiple contact attempts - standard workflow has failed,general_complaint,account_security,delivery_delay
215182,@129773 So I recently received this but my Amazon account doesn't work. I have already transferred my account to UK https://t.co/fDnqXe3QnJ,@167124 I'm sorry for the frustration! Can you tell us what your current Marketplace setting is? Found here: https://t.co/Im2XOrTYzn ^AC,account_security,escalate,cross-region account access issue — requires backend verification,account_security,account_security,account_security
1676422,@115830 My preferred place been ignored the last times you’ve delivered and they keep leaving my parcels with a neighbour I don’t know 😡,"@509970 This isn't what we expect, we're truly sorry! When this occurs, which courier is being used to deliver your parcel? ^JE",delivery_not_received,escalate,"repeated disregard of delivery preference — standard single-incident workflow inadequate, pattern suggests account-level instruction issue.",delivery_delay,account_security,delivery_delay
1710641,@115821 Account was hacked and email address was changed. Customer service marginal when I called. Took a long time to resolve.,"@518223 So sorry for the poor experience, Tiffany! You can submit feedback in the email you received when the call ended. ^SA",account_security,escalate,"confirmed account compromise (hacked, email changed) — default escalate for account security",account_security,account_security,general_complaint
1115267,@115821's two step verification is garbage and somehow someones able to change my account password so now I'm fucked. Woohoooooooooooooooooo,@383170 Have you been in touch with us here:  https://t.co/jzvkhdlrK5 so we can investigate?^CD,account_security,escalate,confirmed unauthorized account access - default escalate for account security,general_complaint,account_security,informational
174571,Amazon delivery to arrive by 9pm. 30min ago it was listed as out for delivery in Toronto. If it makes it here I will be very impressed.,@156931 Keep us posted Luke ^CH,informational,auto,"tracking status observation, no complaint or request",delivery_delay,account_security,delivery_not_received
563943,"@AmazonHelp My 2 day shipping is now delayed even further. Supposed to arrive Friday, Dec. 1. Still at my local post office apparently. Tracking says package forwarded to new address per customer request.  I DID NOT REQUEST AN ADDRESS FORWARDING.","@244846 If you haven't already, please reach us directly via phone or chat so we can look into this with you, here: https://t.co/hApLpMlfHN ^JR",account_security,escalate,"unauthorized address forwarding - potential account compromise or fraud, requires investigation beyond standard delivery tracking",delivery_delay,account_security,delivery_not_received
164838,@115821 gon rule the world with this Prime membership. Free one &amp; two-day shipping and unbelievable prices just sic! #BlackAmazon,@154208 We're so glad you enjoy! 😁 ^TG,informational,auto,"positive feedback, no action needed, safe to acknowledge",off_topic,account_security,delivery_delay
1603532,"@115850 planing to buy @132994 phone.
Is return possible if the person didn't like it?
Within how many day ?",@284281 You may refer to the link here: https://t.co/gYYDFKUNPY for our return policy for mobiles. ^PS,informational,auto,"general return-policy question, answerable with standard info",informational,account_security,item_quality_issue
2804249,@115821 Hey. Ordered my shoes on the 18th. Prime said they’d be here the 20th. Now no one knows where they are. Customer Service said “maybe tomorrow...or the day after. If not request a refund? THAT’S all you got? help,@266953 I am so sorry for the delay! Can you tell us what your tracking information says here: https://t.co/Y5jpI9gRhE,delivery_not_received,escalate,already contacted human support with unresolved outcome,delivery_delay,account_security,refund_billing
361037,@119625 is the Lucifer has been removed from prime video,"@201489 Krishna, we don't have that title on the website. However, stay tuned to the website for updates. ^MS",informational,auto,"content catalog question, answerable with standard info.",informational,account_security,app_device_technical
784764,@AmazonHelp Amazon and I don't know what to do can you tell me how long is the warranty valid it was v amazing robust sturdy fine efficient,"@158235 Sorry to know that. Since the product would be out of the return window, please reach out to the manufacturer. ^PS",informational,auto,"warranty policy question, answerable with standard info",informational,account_security,informational
1191331,@115850 At my city (362220) smartphones Delivery available but Mobile Accessories Delivery not available at my city. (1/2) https://t.co/9BBYEBfzD6,@206816 I do get your concern. Due to courier constraints and operational restrictions we are unable to delivery items in some 1/2 ^MM,informational,auto,"delivery availability question, answerable with standard info",delivery_delay,account_security,general_complaint
386157,How do I report fake emails like this to @115830?? https://t.co/GgUyJBk9dK,@207423 Thanks for taking the time to post the phishing attempt Nick. Here's a link to report the contact. https://t.co/ZhnHmByzNU ^EM,account_security,escalate,phishing report — matches default escalate for security,off_topic,account_security,off_topic
331304,@AmazonHelp I need to talk to your customer care provide me the no asasp it's very urgent,@194885 Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into your concern. ^HD,general_complaint,escalate,"explicit urgency signal with no resolvable detail — customer wants human contact directly, honor that",account_security,account_security,general_complaint
836463,@AmazonHelp have a Xbox one x on pre order.can u give any info on when payment would likely to b taken so I no when to transfer some savings,"@319106 Hey Ray, your payment card is charged approximately 24 hours after your parcel enters the dispatch process. ^RS",informational,auto,"pre-order billing timing question, answerable with standard policy info",informational,account_security,informational
2670765,"@115850 - Hello, Today I received text on my mobile as Amazon has been credited 5000/- RS to my amazon pay balance and its valid till midnight, why such text you guys are sending to make full to customers...however I am not able to see any balance in my account...","@752100 The message you received wasn't from Amazon.in. We recommend that you delete the e-mail/ do not respond. For your protection, do not respond to it, and do not open any attachments or click any links it contains. ^AR",account_security,escalate,suspected phishing/scam communication impersonating Amazon - security concern,refund_billing,account_security,account_security
464328,"(part 4/4) I tried really hard to not be a jerk, but this was awful. #sorryforthetypos #poorcustomerservice #amazonprime #butwhendoesmymembershipend #ithinktheysaidsorrynotsorry @115821 @AmazonHelp https://t.co/fYEfVHw8Vn","@225408 I'm terribly sorry for the frustration and this poor experience, Danielle! We'd like to help. First off, You can check the renewal date for your membership here: https://t.co/FgxlZZkKQa Second, can you give us more info on the issue with your current order? ^JP",general_complaint,escalate,"high effort/frustration signal, needs human handling",general_complaint,account_security,off_topic
304562,@AmazonHelp Can't figure out how to set up the Authenticator app on my new phone. How do I get a new barcode for already enabled 2-factor?,@188725 Have you tried following the steps listed here: https://t.co/ZUCNiU4hg7? Let us know if this helps! ^TN,account_security,auto,"self-service 2FA reconfiguration by legitimate account holder, no compromise indicated, differs from account_security-hacked cases",app_device_technical,account_security,app_device_technical
1694405,"Whole day off to Play @212203 fractured But whole and it hasnt arrived from @115830 , What is the point in preordering.......",@342056 Deliveries can arrive up to 21:00.  What is the stated delivery date for that order? https://t.co/aaDyEz1VgE ^CH,delivery_delay,auto,"delivery delay, no repeat/distrust signal, resolvable via status check",general_complaint,account_security,item_quality_issue
1655686,"Hey @115850 Why are you declining my transaction while putchasing a book,through mobile app?",@505269 Sorry to know you're having trouble purchasing an item. Kindly connect with us here: https://t.co/HQhpS2qeEd. ^PS,refund_billing,escalate,payment decline requires backend/account specefic investigation,refund_billing,account_security,app_device_technical
2093890,@217158 BAOT delivery delayed. Will you call the CEO of Amazon and complain right quick? https://t.co/HgSUo8ABPE,@618691 I'm very sorry your order has been delayed. Please keep us posted on the arrival. We want to make sure you get it. ^CL,delivery_delay,escalate,delivery delay with escalation threats and a sarcastic tone,off_topic,account_security,off_topic
478631,@115830 Hello. I've recieved a package this morning I ordered yesterday from my Prime account . And it would appear someone has wiped blood on the packaging! Little bit disgusting if I'm honest! Not good at all. https://t.co/xXscgwtnsh,"@228713 I am sorry to hear your parcel arrived in this condition. We can't see your details here, can you confirm which carrier delivered this? ^BZ",item_quality_issue,escalate,"package contamination (biological material) — safety concern requiring investigation, not standard damaged-item workflow",item_quality_issue,account_security,refund_billing
1040104,"@115850 hey team 
I want to remove my bank. Account details from my Amazon app account 
Please tell me where do I find that delete option","@366071 You may follow the steps here: ""Your Account"" › ""Manage Payment Methods"" &gt; ""Bank accounts for refunds"" and delete. ^SG",informational,auto,can follow a predifined workflow and guide on how to remove back account details from Amazon App,refund_billing,account_security,account_security
291727,"@118919 Festival sale,runing Festivals,,, prime membership, extra charge for same day delivery,,yet couldn't go my home,still waiting",@185471 We apologize for the delay. Allow our support team to investigate . You can report this here: https://t.co/R3EfhzgU8B ^CB.,delivery_delay,auto,"delivery delay during sale period, resolvable via standard status check",general_complaint,account_security,delivery_delay
1574296,"@115821, searching on a Kindle and then tapping the Amazon tab to get shopping links fails as the links open the store app on its home page.","@485182 Hi, David. We'd be happy to take your feedback and explore options with you via phone here: https://t.co/hApLpM3Ejd ^LB",app_device_technical,auto,"app navigation bug, standard troubleshooting/bug-report response applies",app_device_technical,account_security,refund_billing
2336590,"This is not how you should ship fragile electronics, @115821. No extra packaging to conceal/protect it on my porch. @3375 https://t.co/pOfFfutEUx","@676054 Some items may be shipped in their original packaging. This is noted at checkout with an option to ""Ship in Amazon box"". ^CL",item_quality_issue,auto,"packaging complaint, standard acknowledgment/feedback response sufficient",item_quality_issue,account_security,off_topic
218183,When you stay in from 2pm for a package. Then be told that they tried to deliver it at 22.30?? I'm sat next to the door guys! @AmazonHelp,@168019 Oh no! We'd like to look in to this with you. Please click here: https://t.co/JzP7hlA23B so we can further assist. ^NM,delivery_not_received,auto,"delivery not recieved, can follow the standard workflow to track orders",delivery_not_received,account_security,off_topic
1626636,"@AmazonHelp I don't see Pime Reading in the list of shareable benefits. if this is not the complete list, then where is that? https://t.co/ZxbVn7zqCT","@498076 Thanks for reaching out to us, Sam! You can view details on the benefits of sharing Prime here: https://t.co/1WQyGx10zq ^VB",informational,auto,"benefits/policy question, answerable with standard info",informational,account_security,item_quality_issue
206015,"@AmazonHelp hi there. my package was ""delivered to a neighbour"" (no house number given) and none of my neighbours seem to have it. is there a way to find out the number?",@164793 Hi Sammy! Sorry for the trouble locating your package. Feel free to reach out so we may take a look: https://t.co/JzP7hlA23B ^BG,delivery_not_received,auto,"misdelivery to unspecified neighbour, resolvable via standard investigation to identify recipient",delivery_not_received,account_security,delivery_not_received
1876788,"@115850 firstly I have 500 refund still pending. 
Second: look at the kind of packaging you did. 
Third : CardOD has a meaning? #amazonIn https://t.co/9MROH5UPTc",@560252 Apologies for the ordeal. Please reach out to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,refund_billing,escalate,pending refund amount plus multiple compounding complaints,item_quality_issue,account_security,off_topic
524219,"Hey @115821, will you give refunds to Prime members for consistently missing the 2 day shipping window? This is my 3rd package in a row...",@241193 I'm terribly sorry to hear about the problems you've had with any of your orders.  Let's go over your available options here:  https://t.co/hApLpM3Ejd ^LL,delivery_delay,escalate,explicit repeat failure (3rd in a row) plus refund request — financial exception and repeat-failure pattern both trigger escalation,refund_billing,account_security,delivery_delay
2273510,"@AmazonHelp unlock my account by tomorrow PLEASE
email: __email__","@661309 I'm sorry for the account trouble! For your own security, please do not post personal information to Twitter as it is a public platform. Would you please confirm if you have received an e-mail from our account specialists? Keep us posted! We want to help! ^SD",account_security,escalate,account access/unlock request — matches default escalate for account security,account_security,account_security,account_security
1521827,When @115830 screw up your pre-order you made in *May* and all you get is a shoddy apology. Superb customer service folks🙄🖕#givemethebook https://t.co/86MmysKdbo,@473000 I'm sorry for the inconvenience! Did we offer you any further insight or any options when you chatted with us? ^DW,general_complaint,escalate,long-outstanding issue (since May) with prior inadequate response,general_complaint,account_security,item_quality_issue
1215413,Waking up to emails from @115821 saying my costume (which was supposed to be here today) won't make it in time for Halloween https://t.co/axFivSs5Uv,@311344 We can see who was fulfilling the order and see if there's been a charge yet. Please contact us via https://t.co/hApLpMlfHN ^MG,delivery_delay,auto,"time-sensitive delivery delay, resolvable via status check",off_topic,account_security,off_topic
2538923,this is how @115850 fools the customers with their @116327 399 recharge offers. There is no code to apply and you will never be sure whether you get the cashback or not. 99Rs cashback of Jio will give you 20Rs certainly. Proof? here is it: https://t.co/KisqmYTul1,@722079 I'm sorry about the disappointment. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG,general_complaint,escalate,"alleges deceptive promotional practice — requires policy verification, not auto-confirmable",off_topic,account_security,off_topic
850176,@115821 your courier boy not deliver my order (406-1621105-6419547) today he not come my delivery address i came from office for courier.,"@321977 I'm sorry about the trouble with the delivery. We'd like to help, kindly connect with us here: https://t.co/vlvfJr4nN9 1/2",delivery_not_received,auto,"standard missed-delivery, order number provided, resolvable via investigation",delivery_delay,account_security,general_complaint
1325744,@115850 Feedback: Kindly print bills on A4 size paper and keep inside box. Recently u r sending small bills which r difficult to preserve,@357888 Thank you for the suggestion. I'll be sure to share your comment as feedback with our team internally for a review.^SF,informational,auto,"product feedback/suggestion, no resolution needed, safe to acknowledge",refund_billing,account_security,item_quality_issue
1710644,@AmazonHelp Very bad service and no commitment as said....,@172452 Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest. (2/2) ^MD,general_complaint,auto,"generic complaint, no specifics to investigate",general_complaint,account_security,delivery_delay
1001103,"@115821 WTF kind of delivery is this!?

#drivebydelivery #missedopportunity https://t.co/xOwARSZhEu","@357003 I'm so sorry for the troubling experience, Oliver! Please tell us more about this delivery here: https://t.co/JzP7hlA23B ^MJ",delivery_not_received,auto,"delivery handling complaint, standard acknowledgment/investigation",off_topic,account_security,off_topic
652839,@115850 You should keep the basic Prime for 499 only. Charge more if people want more features like Music etc.. that you have in the US,@171086 I'll ensure to share your comments internally to work on. Thanks for sharing your insight. ^CB,informational,auto,pricing structure feedback,refund_billing,account_security,informational
2598585,Well guys @115821 let me down😞 my fancy cake bundt was suppose to arrive at a locker wednesday and even though I was promised Thursday I­t­ never showed up. Had to go to Walmart 😣,@349381 I'm sorry you haven't received your order. That's definitely not the type of service that we aim to provide. What's the current status of the order? You can find that info here: https://t.co/Y5jpI9gRhE  ^FJ,delivery_not_received,auto,"missed locker delivery, resolvable via investigation/refund",general_complaint,account_security,informational
462523,"@AmazonHelp My last few orders have been late, including one I paid extra for 1-day shipping. Why am I paying for Prime?!","@224922 I'm sorry for the delay! We always aim to meet the delivery date provided during checkout, and on your order confirmation e-mail. If we've missed this date, please see our Guaranteed Delivery promise here: https://t.co/TIx11Y3Z8C ^MB",delivery_delay,escalate,repeated delivery failures across multiple orders — pattern beyond single-incident workflow,delivery_delay,account_security,delivery_delay
2302249,"@AmazonHelp hey I'm a prime customer, do i have to pay extra to watch the grand tour in 4k? Just upgrading my tv set","@161586 Hello, Thomas! Let's find out! We can learn more about 4k viewing here: https://t.co/m8PR4ikHb1 ^JZ",informational,auto,"content/subscription tier question, answerable with standard info",informational,account_security,informational
2545370,@115830 wtf is the point in sending a delivery driver to the house that won't wait for 5 seconds until you answer the door,"@723486 Hi, did the driver deliver the order or did he take it with him? ^MA",general_complaint,auto,"delivery handling complaint, standard acknowledgment sufficient",general_complaint,account_security,item_quality_issue
637371,"@115850 Dear Customer,your Order # 407-4829849-8324364.

This refund is for the following item(s):

    Item: BPL 80 cm (32 inches) Stellar BPL080A36SHJ HD Ready LED Smart TV (Black)
    Quantity: 1
    ASIN: B0743G1DCR
    Reason for refund: Wrong item was sent",@271126 Apologies for the trouble. Please drop your details here: https://t.co/Me6OaeRT6h we'll connect with you on this. Please don’t provide your order details as we consider them to be personal information. Our page is visible to public. ^RB,refund_billing,auto,"refund already processed and confirmed, no action needed",item_quality_issue,account_security,general_complaint
259959,Lesson learned: Never get an @2393 issue from Amazon 😡 @13367 @177843 @13368 @177844 https://t.co/xKf1ijjf5q,"@177842 Hi there! We'd love to help out! If you can please provide info in the link above, we'll get in touch with you shortly! ^WJ",off_topic,,"insufficient specific content, appears to be a general vent tagging unrelated accounts",off_topic,account_security,off_topic
811600,"@AmazonHelp Hi, my dad received a delivery card but doesnt remember ordering the package and the house it was left at doesnt have a doorbell",@313373 Hi! Was there any additional info provided on the card as to where the delivery is? If not: https://t.co/JzP7hlA23B ^JA,account_security,escalate,possible unauthorized order/unfamiliar delivery — needs investigation into account activity,delivery_not_received,account_security,delivery_not_received
1499786,Dear @115850 - do you allow sellers to pose as Amazon Customer Support &amp; to force customers to leave 5 star reviews? https://t.co/otXjelptbj,@468208 I apologize about this. Have you contacted our support team about this yet? ^SK,general_complaint,escalate,allegation of seller impersonating Amazon support and review manipulation — policy violation requiring investigation,off_topic,account_security,general_complaint
1409552,@AmazonHelp who do I contact about getting charged for a amazon prime membership when I never signed up for it so now I'm out 89 dollars,@447631 Oh no! You can contact us here: https://t.co/4LNcLSDYNc  ^BA,refund_billing,escalate,unauthorized charge dispute - financial exception requiring judgement,refund_billing,account_security,refund_billing
2845611,"Knew Amazon were a large company and I am only one person, but didn’t expect to be dismissed when they scared my daughter so much she doesn’t want to be at home alone...trespass and get away with it, huh? @AmazonHelp @115830","@70163 Oh no! I'm sorry to hear about this, Carly! I'd like to have a member of my team investigate this. When you get a moment, could you please provide us with some additional details: https://t.co/0TsoWv9Hhp ^SW",general_complaint,escalate,"alleged trespass/safety incident involving a minor — serious safety concern requiring human handling, not templated response",general_complaint,account_security,off_topic
951831,"@118919 @115850  
What is this Answer??? completely and clear 
Is the people foolish ?? https://t.co/pBhgNV5D1U",@345811 This doesn't seem genuine. Kindly refer to our website for genuine offers. ^VN,off_topic,,"unclear referent, likely references unseen image content",off_topic,account_security,item_quality_issue
2390377,@115830 it's an absolute joke I pay for prime and now you are charging a delivery fee that was free with prime!!! Ragging 😡 #Amazon #AmazonPrime,"@688590 Can you contact us here: https://t.co/JzP7hlA23B? If you were ordering a Prime order, you wouldn't pay for delivery. ^MC",general_complaint,auto,can be replied by stating account status and policy verification,refund_billing,account_security,delivery_not_received
1275002,@AmazonHelp how do i tell you that an item has not been delivered?,@415159 I'm sorry it hasn't arrived to you! Contact in directly using the link so we can check this out: https://t.co/oGDklGgbCZ ^GL,informational,auto,customer seeking guidance on reporting process,delivery_not_received,account_security,account_security
781662,"@115850 
 Order# 408-7761496-6465111.
The package been not delivered  also showing refusal of payment frm my side.
UR CC said sellers prob",@306607 Sorry for the trouble you've had. Kindly fill in your details here: https://t.co/GIJyeYqKE0 and I'll help you with it. ^MM,delivery_not_received,escalate,conflicting information from Amazon's own support (payment refusal claim disputed) — requires investigation beyond standard workflow,delivery_not_received,account_security,delivery_delay
1780111,Lazy delivery guy hurls an Amazon package at the front door of a Chicago home https://t.co/rpiAB3F5ZP,@534824 Have we missed the delivery date provided in you order confirmation e-mail: https://t.co/4XEgO7n4GC. Please let us know! ^KJ,general_complaint,auto,"generic complaint, no specific incident to investigate",off_topic,account_security,off_topic
235722,@115830 amazon customer care is rubbish and so is amazon logistics,"@172145 We're sorry to hear you feel this way! Without including account information, could you tell us more about the problem? ^SD",general_complaint,auto,"generic complaint, no specific incident to investigate",general_complaint,account_security,item_quality_issue
331615,@115850 seriously? I would like to meet your adwords marketing team. So fascinating.. https://t.co/kjERazjaxk,@194966 Sorry about that. Thank you for flagging this. We'll get this checked internally. ^HD,general_complaint,auto,"sarcastic feedback about advertising, no specific resolvable request",off_topic,account_security,off_topic
1461576,"@AmazonHelp tracking says order was delivered 11/1 by  AMZL_US but  still no sign of it, Address correct. Needed it yesterday.",@459219 Oh no! I'd like a member of my team to look into this. Please give more details here: https://t.co/C0WTxVKCb3 ^VB,delivery_not_received,auto,"disputed delivery status, resolvable via investigation",delivery_not_received,account_security,delivery_not_received
