thread_id,customer_message,drafted_reply,judge_relevance,judge_groundedness,judge_tone,human_relevance,human_groundedness,human_tone
2927727,"@115821 keeping it classy @129622

Amazon Delivery Driver

Be careful of this Amazon delivery driver.  Delivered our package, but came back and tried to steal the package after she marked it as delivered.  https://t.co/BFby54Zdqu","@115821 We'd like to have a look into this further. Can you please DM us your order details, including your order number and a photo of the damaged package?",2,2,5,5,5,5
1014814,@AmazonHelp @115830 2 x 5* reviews were left for my newly published book last night = both have disappeared today! Why? HELP please,@AmazonHelp Can you DM us your book's ASIN & your review details? We'll investigate the removal of your reviews and get back to you as soon as possible.,2,1,5,3,4,5
386157,How do I report fake emails like this to @115830?? https://t.co/GgUyJBk9dK,Sorry to hear you're receiving fake emails. Can you DM us your order details so we can assist you further?,2,1,3,1,1,2
304562,@AmazonHelp Can't figure out how to set up the Authenticator app on my new phone. How do I get a new barcode for already enabled 2-factor?,"@AmazonHelp Have you tried going to your Account & Settings > Security > 2-Step Verification > Authenticator app? Look for the ""Generate a new QR code"" option. Can you DM us your order details if you're still having trouble?",4,5,5,5,5,5
2538923,this is how @115850 fools the customers with their @116327 399 recharge offers. There is no code to apply and you will never be sure whether you get the cashback or not. 99Rs cashback of Jio will give you 20Rs certainly. Proof? here is it: https://t.co/KisqmYTul1,I'm sorry about the concern. Kindly connect with us here for more info on our cashback offers and how they work. We'll do our best to clarify any questions you have.,2,2,4,3,4,5
2676438,@115850 what's the point of #AmazonPrime when you don't deliver it the next day &amp; have ill mannered staff - Order - 408-9132189-9042727,We're sorry to hear that your Prime experience fell short of your expectations. Can you DM us your order details so we can help resolve this further?,2,2,4,4,5,5
2352301,@1404 @115821 the ATC button isn’t working right now on browsers or the app for me. Any suggestions to remedy this?,@1404 Sorry for the shopping issues! Does this happen with a specific product or when you try to add anything to your cart?,2,1,5,3,3,5
1413398,Worst experience ever with amazon... Not even single customer care available for answering order problem #amazon,@AmazonHelp Sorry to hear that! Can you DM us your order details and a brief description of the issue you're experiencing so we can try to assist you as soon as possible?,2,1,4,3,3,5
430694,@AmazonHelp Absolutely disgusting!! Aren’t you supposed to knock at doors!? It’s not even out parcel! How will we be reimbursed for repairs?,@AmazonHelp Can you DM us your order details & a photo of the issue? We'll be happy to help you find a solution.,2,1,5,2,2,5
1001103,"@115821 WTF kind of delivery is this!?

#drivebydelivery #missedopportunity https://t.co/xOwARSZhEu","@115821 Sorry to hear that, can you DM us your order details so we can look into this further?",2,2,4,3,2,5
1352881,"@AmazonHelp Hey :) Been waiting on a package all day via @126705, bit annoyed as it was a pre-order! Any idea if it's no chance today?","Sorry to hear you're waiting on your package! Deliveries can be as late as 21:00. If it doesn't arrive by then, reach out to us here:  ^AC",2,5,5,4,5,5
1676422,@115830 My preferred place been ignored the last times you’ve delivered and they keep leaving my parcels with a neighbour I don’t know 😡,Sorry to hear that your preferred delivery spot is being ignored! Can you DM us your order details so we can look into this further and make it right for you?,4,2,5,4,4,5
2273510,"@AmazonHelp unlock my account by tomorrow PLEASE
email: __email__","@AmazonHelp I've checked on your account, but I need your email address that we have on file to assist you further. Can you please DM us with your email ID?",2,1,3,3,4,5
478631,@115830 Hello. I've recieved a package this morning I ordered yesterday from my Prime account . And it would appear someone has wiped blood on the packaging! Little bit disgusting if I'm honest! Not good at all. https://t.co/xXscgwtnsh,Sorry to hear your parcel arrived in this condition. Can you confirm which carrier delivered this and what the order number was? We'll do our best to look into this further.,2,5,4,4,4,5
215182,@129773 So I recently received this but my Amazon account doesn't work. I have already transferred my account to UK https://t.co/fDnqXe3QnJ,@129773 Sorry to hear that your account isn't working. Can you DM us your order details so we can investigate further?,2,4,5,1,1,5
346040,"@115850 
Quite disappointed with your delivery service. Please investigate. https://t.co/gP4IpNZQBA",@115850 I'm sorry for the inconvenience due to recent instances. We truly don't want our customers to experience this. I'd like to help resolve the issue. Can you DM us more about your delivery experience so we can look into it?,4,5,5,4,4,5
2129044,"So my package that was “delivered” Sunday was “delivered” today. Thanks, Amazon",Sorry to hear that your package was not received as expected. Can you DM us your order details so we can look into this further?,2,2,4,2,2,5
773500,"Hey @AmazonHelp  I have had 3 separate issues this week, and I received emails about solutions but no follow up. maybe you can help more?","@AmazonHelp We'd be happy to try and help! Can you tell us more about the issues you're experiencing, without sharing any sensitive info? We're here to listen and assist.",4,5,5,4,5,5
164838,@115821 gon rule the world with this Prime membership. Free one &amp; two-day shipping and unbelievable prices just sic! #BlackAmazon,@115821 Glad to hear you're enjoying your Prime membership! ^TG,2,1,5,5,5,5
